,Sentence,Polarity_Classification
3941,"La ninna nanna si fa rock e scivola nella favola. A volte è un po' criptica e troppo motivazionale: ""tu sei molto di più di quello credi… tu sei il mio Gesù"". Il gigante del titolo è il nipote dell’artista. Ma anche i ragazzi del carcere minorile di Nisida: storie dure, infanzie negate. È scritta in un linguaggio abbastanza basico, con immagini legate al fantasy. Il verso ""il tuo non è un pianto / è il tuo primo canto"" l'ha scritto con Erri De Luca. Tant'è. E poi sento i soliti nostalgici di stampo '80/'90 sentenziare ""non è lui, che cambiamento..."" È così, ha 58 anni... se ancora scrivesse storie dark, di smarrimento e solitudine, ribellione anarcoide e quant'altro non sarebbe qua, con 40 anni di carriera. Piero Pelù è un nonno, un padre e una persona attenta alle dinamiche sociali. Un gigante. Se poi la cosa non è esaustiva, andate a vederlo live, poi giudicate #Sanremo2020",Positiva
3942,"La gente deve indignarsi perchè è Barilla e parlare di materie prime,qualità e coerenza anche in un omaggio simile. Fosse una volta che si parli di supporto in un momento simile,si deve vedere il marcio ovunque anche quando non serve. Forza Italia e vediamo di riprenderci presto.",Negativa
3943,Grazie mille!! Siete una certezza..per favore attivate qualche giornata in più nella spesa on Line..non riesco da mesi a farla..,Positiva
3944,Assolutamente privo di buon gusto.,Negativa
3945,Ho i brividi è la centesima volta che la ascolto è la mia preferita,Positiva
3946,Beati loro che non perderanno utili come azienda e posti di lavoro per il prossimo futuro... spero tornino a riutilizzare il grano italiano al 100% e non quelle schifezze piene di diserbanti provenienti dall'estero (in estate fermi nei porti dentro i container in acciaio sotto il sole cocente in attesa di smistamento....),Negativa
3947,"In questi giorni di covid- 19 è la canzone che mi accompagna tutti i giorni in ospedale , che mi regala quella leggerezza che adesso sembra solo un sogno. Quindi, se potessi raccontare, tra un miglione di parole l allegro meccanismo che mi regala sta canzone😉",Positiva
3948,"...nutrimento , per questi giorni , grazie ... ( New York Movie ,1939 Edward Hopper )",Positiva
3949,Stupenda in tutto e per tutto! ❤ ❤ ❤,Positiva
3950,Con mia mamma e mia sorella che lavora al pronto soccorso. Mulino Bianco numero 1,Positiva
3951,Complimenti davvero emozionante bravissimi,Positiva
3952,"Per chi fosse interessato la musica di sottofondo e' tratta dall'aria ""Mon coeur s'ouvre à ta voix"" tratto dall'opera ""Samson et Dalida"" di Camille Saint - Saens. Buon ascolto a tutti Ps: Canta Elina Garanca",Neutra
3953,@buondì Motta stupenda la pubblicità  come si chiama la canzone che si sente alla fine?,Positiva
3954,Si dice ziti non zite,Neutra
3955,"La prima canzone che si imparava alle elementari con il flauto. A casa bim bum bam veniva interrotto dalla pubblicità della bambina con l'impermeabile giallo che tornava a casa tardi per salvare il gattino dalla pioggia. Ora sono ""grande"", sono un medico, vivo questa situazione in prima fila..e sorrido riascoltando le note di questa musica. Grazie.. =)",Positiva
3956,Da notare la mano destra immobile che tiene il biscotto ahah,Positiva
3957,"Ci avete ammorbato col vostro spot sdolcinato , depressoico sull'epidemia. Non comprerò i vostri prodotti solo per dispetto. Spero che chi ha ideato questo spot gli venga un accidente epidemico. Ed è inutile che fate scrivere le lodi dai vostri dipendenti e amici.",Negativa
3958,"Vostra cliente da sempre ,grazie a tutti voi!",Positiva
3959,Unica,Positiva
3960,io non capisco come facciano le persone a indignarsi per una pubblicità bella come questa! Fossero tutte così le pubblicità in Italia...,Positiva
3961,Bellissimo spot ♥️,Positiva
3962,Musica e divertimento fino al mattino,Positiva
3963,"Stupenda diretta Instagram oggi pomeriggio! Sei sempre spettacolare, è un vero piacere ascoltarti !",Positiva
3964,Spettacolo!!! Geni!,Positiva
3965,2227 persone hanno brutte intenzioni e maleducazione...,Negativa
3966,"Bellissima canzone. Da quando la ascolto mi sono reso conto che la forza, per andare avanti, me la sta dando mia moglie e... viceversa.",Positiva
3967,"Quando si parla di un'opera d'arte, eccola, racchiusa in una voce splendida, che incornicia note delicate per parole che sono immagini che sgorgano dal cuore... Tosca, unica, immensa artista.",Positiva
3968,Grazie ma mi sento un po’ presa in giro ... ho un abbonamento di consegna a casa pagato ben prima del problema corona virus e nonostante ciò non riesco a prenotare la spesa online ... almeno dare una “priorità” a chi ha già prepagato un servizio.,Negativa
3969,Quanto è bella sta canzone lo ascoltate più di 10 volte amo questa canzone,Positiva
3970,La Barilla....la pasta fatta con le farine importate le piu inquinate del mondo,Negativa
3971,pezzo geniale poi col siparietto e tutto il resto... chapeau!,Positiva
3972,E vero un grazie di cuore competenza cordialità e disponibilità un equip speciale dalle cassiere i ragazzi addetti agli scaffali salumiere banco pesce banco pane e sopratutto i ragazzi addetti consegna a domicilio una società molto seria è professionale grazie a tutti,Positiva
3973,Basta che accendi il pc vai su Google e scrivi windtre il primo link ti dovrebbe mandare alla pagina dell' offerta poi di fianco a Fiorello c'è scritto verifica velocità metti il tuo paese via e numero civico e tutto sotto ti dice quanti MBPS/sec fai e tutto sopra se c'è scritto internet 200 e buono vuoldire che arrivi a 200mb/sec oppure ce scritto 100=100mb/sec oppure 1GB/sec,Neutra
3974,Sono deprimenti,Negativa
3975,"Vergognatevi! La nuova power station non funziona, doveva essere un miglioramento e invece sono tornato agli anni 90! Ho fatto 2 segnalazioni e chattato con tobi 4 volte e mai sono stato contattato. Ora sono in attesa da 50 min.",Negativa
3976,perchè amo così tanto sta canzone? qualcuno me lo spiega?,Positiva
3977,"Il problema di fondo è che è proprio la grande distribuzione, quindi anche COOP, ad essere uno dei maggiori responsabili dei problemi che il carrello magico vorrebbe risolvere! Va cambiato integralmente il modo di produrre e distribuire i prodotti alimentari, non più su scala globale ma locale. Finché COOP e gli altri marchi venderanno le noci australiane o le mele cilene in Italia o gli ortaggi biologici a 5 euro/kg, scusare ma di cosa stiamo parlando? Questo spot è solo fumo negli occhi ed una misera operazione di cosmesi nemmeno tanto riuscita...",Negativa
3978,"Se non vincono faccio un casino. Devono andare all'Eurovision, tassativo.",Positiva
3979,"Vorrei ringraziare tutti i dipendenti del negozio Esselunga di Modena,sono una persona disabile e mai come in questi giorni ho trovato gentilezza,disponibilità e cortesia...grazie a tutti!!!",Positiva
3980,Un video di Elettra senza twerk è come un pc senza alimentatore,Negativa
3981,"Quando sento 'sta minchiata in tv mi vien voglia di sparare allo schermo con un canne mozze. C' é da dire che, quando si tratta di rompere le palle come un branco di chihuahua aggrappato ai maroni, Tim é maestra.",Negativa
3982,Che bello quando guardavamo sanremo e non c'era il coronavirus,Neutra
3983,Scelgo il bio fileni scegli il bio fileni,Neutra
3984,La migliore canzone del festival detto da un diciannovenne! Complimenti Piero!,Positiva
3985,Io non capisco come faccia ad essere fra le ultime questa canzone.,Positiva
3986,"Io comprerò prodotti Motta per tutta la vita. Questo per celebrare la genialità di chi, malgrado il trend attuale delle finte pubblicità buoniste e moraliste, ha voluto ""sbatterlo in faccia"" ai principali consumatori del prodotto.",Positiva
3987,testo impegnatissimo.... manco bob dylan sotto lsd...,Negativa
3988,Fine epidemia la pasta Barilla costerà il doppio ..dove c e Barilla c e casa ricordate!,Negativa
3989,"fantastico emozionante come sempre la melodia, la riconosci subito, pero comunque prezzi li potreste abbassare un po' eh, specialmente perché la Fate in Italia e la distribuite in Italia ma abbasare un po no eh ! posso capire che all'estero ci sono costi di trasporto eccetera da aggiungere però in ITALIA abbassate un po cosi la gente compra italiano non va a comprare straniero",Positiva
3990,complimenti per questa straordinaria idea,Positiva
3991,"In un solo video le cose più belle: la musica, il cinema, la poesia, Tosca ❤",Positiva
3992,Grandi...!!!!! Bravissimiiiiiiii,Positiva
3993,Siete geniali...non bisogna dire nient'altro. Naturalmente complimenti agli attori.,Positiva
3994,Porca merda che incubo sto cancro di pubblicità,Negativa
3995,Non so se fa più schifo la canzone o il passetto...,Negativa
3996,Grazie ai dipendenti Esselunga di Moncalieri!,Positiva
3997,Ottima!!,Positiva
3998,Non inquinamento per piacere,Neutra
3999,Ridateci Rossita!!!!!!!!!,Negativa
4000,Pinguini: in un mondo di john e di paul io sono ringo star George Harrison: am I a joke to you?,Neutra
4001,"Semplicemente meravigliosa, mai pubblicità fu più azzeccata, la Loren unica splendida donna!",Positiva
4002,Sono cliente da tanti anni in questo momento non posso andare a fare la spesa da voi ci dobbiamo muovere alla interno del proprio comune ma appena potrò sarà una prima cosa che farò,Positiva
4003,Like chi adora Riki ❤,Positiva
4004,Da quando sono passato a Vodafone ho sempre problemi di linea fissa internet,Negativa
4005,Ma le scene sono come quelle di ritorno al futuro 1,Neutra
4006,Dedicata ai miei nipoti ❤❤,Positiva
4007,Viva LA sempre nostra Bella ITALIA,Positiva
4008,Solo l'attacco iniziale vale le lacrime e la commozione,Positiva
4009,Io adoro il modo di recitare di questi attori,Positiva
4010,Sempre meglio....Grande intramontabile Piero,Positiva
4011,Leggendo gran parte dei commenti mi trovo d'accordissimo. Pensavo che infastidisse solo me.,Negativa
4012,prima volta canzone ascoltata: bella seconda: wow carina terza: SE DOVESSIMO SPIEGAREEEE..... Grande gabbamii,Positiva
4013,Le mani che tremavano… come quando ti esibivi ad Amici❤️ I brividi…,Positiva
4014,Ma che sete matti cosi mi esplode er core dall'emozione... Avvertite prima no?? ,Positiva
4015,Bugo aveva capito tutto...era andato in quarentena ancora prima...,Positiva
4016,"IO MI SONO SEMPRE TROVATO BENE A L'ESSELUNGA ANCHE IN QUESTO PERIODO CRITICO. VOGLIO AUGURARE UNA PARTICOLARE BUONA PASQUA A TUTTI I DIPENDENTI PER LA CORTESIA E PAZIENZA CHE HANNO DIMOSTRATO IN QUESTO PERIODO! ""GRAZIE DI ❤️""",Positiva
4017,All'inizio del video c'è il caro amico il professore Cavuoto.,Neutra
4018,"Grazie , cliente fedelissima da quasi 23 anni, oggi dopo un mese di clausura sono andata a fare la mia grande spesa. Mi tremavano le gambe. Non mancava nulla gli scaffali pieni e ordinati. Il personale sempre efficiente e cordiale. Mi sono tirata su e spero che tutto ritorni come prima. Non dimentichiamoci di loro che ci hanno aiutato tanto in questo periodo",Positiva
4019,Magari hanno rubato anche la pasta!!! Gobbi di merdaaaaaaaaa,Negativa
4020,Pubblicità commovente che s'incastra perfettamente con ciò che stiamo vivendo..complimenti davvero,Positiva
4021,"Viva pasta Rummo,buona Pasquetta a tutti !",Positiva
4022,"Un grazie a tutto il personale Esselunga.... ho sempre trovato tutto quello che mi occorreva (ad eccezione del lievito per cibo salato) sempre presenti, gentili e molto attivi.",Positiva
4023,Wuau! Risparmio di comprare le fette biscottate e di sporcare le posate per splamare la Nutella,Positiva
4024,Like a chi piace Riki,Positiva
4025,"pezzo cosmico, video geniale... bravo, bravo e ancora bravo...",Positiva
4026,Si ma impossibile farsi portare spesa a casa anche x chi come me nn puo venire x che invalida.. Almeno una via preferenziale ogni tanto non sarebbe male.,Negativa
4027,Bellissimo spot! Tim sei il n1,Positiva
4028,❤❤❤❤,Positiva
4029,"lui è un artista di classe, eleganza e vero talento, non si svende mai. Forza Gabbani!!!",Positiva
4030,A pasquetta per favore fate che i dipendenti stiano a casa con i propri cari! ❤️,Neutra
4031,Mi fa piangere la parte in cui il ragazzo ignora suo padre!!,Negativa
4032,L'attimo fatale in cui mi sono arresa,Neutra
4033,A te la manina tremava e io piangevo.. ❤️,Positiva
4034,Imbarazzante.,Negativa
4035,Da domani buondì colazione pranzo e cena,Positiva
4036,Le adoro buonissime,Positiva
4037,"Se fosse vero che tenete ai vostri dipendenti, la domenica rimarreste chiusi! A parole siete bravi, ma il vostro comportamento dimostra ben altro!",Negativa
4038,"sarò Sincero, questa canzone mi piace di più di quella che ha vinto Sanremo",Positiva
4039,Io ora non posso tornare da voi perché sono a casa mia in provincia di Savona (spero che aprirete presto anche lì) ma tornerò al vostro superstore di Famagosta appena potrò tornare nella mia base di appoggio lavorativo a Milano,Positiva
4040,Pasta Rummo : tu sei scemo,Negativa
4041,X molti non siamo nessuno e non ci tengono in considerazione,Negativa
4042,C’è chi all’inizio ha cantato la versione di sanremo e chi mente.,Positiva
4043,Elettra sei bellissima e fantastica ❤️,Positiva
4044,La molisana è migliore ..un mio parere,Negativa
4045,Troppo strabuoniiiiiiii,Positiva
4046,"Grazie di cuore per l'impegno, la pazienza, la cordialità, sicurezza che in questo periodo così difficile dimostrate più del solito con orari pesanti. Un particolare ringraziamento ai dipendenti Esselunga di via Sant'Ampellio",Positiva
4047,chi non beve il caffè o è un ladro o una spia,Neutra
4048,La musichetta che tutti facevano su una qualsiasi pianola,Positiva
4049,"Video Emozionante...Azienda sempre vicina alle esigenze delle famiglie, non solo nei prodotti, ma anche nel fare acquisti nei negozi, è uno dei pochi posti dove la famiglia non è discriminata e si può andare tutti insieme.",Positiva
4050,Fatela con grano italiano però .,Negativa
4051,Amo questa canzone ❤️ stupenda ❤️,Positiva
4052,Io sono al nord e compro sempre la pasta del SUD pasta Rummo è la preferito.,Positiva
4053,0:28 è convintissimo l'ortolano...,Negativa
4054,"Va ben....nel 1940 eravamo 2 miliardi, oggigiorno più di sei, fra un pò non ci staremo tutti....soluzioni? A parte le pubblicità?",Negativa
4055,"Grazie Ikea per il bellissimo spot. E grazie per avere messo i sottotitoli, importantissimi per chi ,come me è sordo.Spero di venire presto nei vostri negozi a fare acquisti che ne ho bisogno.❤️",Positiva
4056,Grazie mille a tutti i dipendenti di tutti i supermercati e il mio pensiero corre alla mia carissima amica Anna Noto che deve lavorare sapendo i rischi che sta correndo. Brava Anna e bravi tutti quanti!!!! ❤️❤️❤️,Positiva
4057,"La pubblicità è peggio di questa marca di pasta che non mangio preferisco quella vera della Campania. Spero che quando finirà questo schifo causato da politici incapaci e servi dei potentati economici e succubi della Cina che per questo non hanno preso provvedimenti adeguati al momento e poi quando dove aver abbracciato i cinesi il contagio si è propagato l'unica cosa che hanno saputo fare è privarci della libertà. Può solo andare peggio. Io non mi sento italiano sono napoletano dell'ex Regno di Napoli. Spero che la gente si svegli e mandi a fare in culo questa italia di merda. Questo commento sono convinto che non durerà a lungo visto che ci sono solo commenti favorevoli evidentemente quelli contrari sono già stati cancellati come lo sarà il mio. Vai amministratore del canale servo dei tuoi padroni, cancella il commento così ti sentirai qualcuno ma sei una nullità.",Negativa
