,level_0,Sentence,Polarity_Classification
3359,159,"Conoscevo Riki solo di nome e devo dire che non vedevo l'ora di sentirlo cantare a Sanremo. Sono rimasta piacevolmente stupita, una canzone stupenda e una voce non da meno, mi sono commossa ascoltando la canzone. Mi dispiace un po' per i pezzi particolarmente effettati perchè non mi fanno impazzire, ma aldilà di questo mi spiace un sacco vederlo in un posto così basso in classifica. Ma è anche vero che a vincere Sanremo non sono sempre stati i cantanti migliori o quelli che sono rimasti, pensate a Vasco Rossi. Il pubblico continuerà ad ascoltare le buone canzoni indifferentemente dalla posizione nella classifica finale, e questa è stata un'occasione ben sfruttata per farsi conoscere anche a gente come me che non lo aveva mai sentito in anticipo. Un abbraccio, spero con tutto il cuore che tu possa vincere e ti auguro il meglio per il tuo futuro ❤️",Positiva
3360,1318,Sono un un'agricoltore fiero e consapevole...e mi fate schifo per la diffamazione presente in questo spot...ho più rispetto per una carriola di letame...vergognatevi,Negativa
3361,2597,"⚠️pensateci bene prima di firmare un contratto con questa gente, state molto attenti anche alle agenzie che lavorano per loro, ti chiamano... utilizzano il loro logo e ti fanno un contratto, poi ti arriva una fattura con importi diversi, a quel punto Vodafone ti dice di rivalerti su di loro e non su Vodafone.",Negativa
3362,703,2:54 in po a voi non parte un brivido lungo la schiena?,Positiva
3363,1456,"Purtroppo , a volte , siamo quasi obbligati a vedere la pubblicità in TV , magari solo per una sorta di masochismo . Mi domando : con l'attuale totalmente ""Falsa ed Improbabile"" pubblicità di codesta coppia , possibile che alla Mulino Bianco non siano crollate le vendite ?!?",Negativa
3364,1415,Appena parte lo spot cambio canale,Negativa
3365,482,Da quando lo ascoltata l'ascolto tutti i giorni. Meravigliosa come te,Positiva
3366,2446,Bravi!!! Io sono anni che mangio solo pasta Rummo!!! ,Positiva
3367,2030,Ho sempre fatto la spesa da voi ma ora non posso: siete lontani due paese dal mio ..... ritornerò quando tutto sarà finito!!!,Positiva
3368,404,Sarò ripetitiva ma è stupendo e affascinante....e un interprete perfetto.....beata la sua donna.....cmq almeno una volta al giorno ascolto questa canzone e lo guardo x stare meglio... grandeeee....Mary (gorgonzola),Positiva
3369,2033,Una organizzazione perfetta... Grazie a tutti voi che lavorate per noi ❤️❤️,Positiva
3370,2416,De Cecco n1,Positiva
3371,490,Ah ma quindi non sono dei veri pinguini!,Positiva
3372,1784,Dopo questo compro solo merendine buon dì lo giuro. Possa colpirmi un asteroide se non è così.,Positiva
3373,257,"Questa canzone merita molto molto di più. Possono passare gli anni Riki ma resti sempre la stessa persona umile che si emoziona quando canta e vuole far emozionare gli altri❤️ la tua mano che trema e i tuoi occhi che cercano di rapire quante più persone possibili all’attenzione di quello che stai comunicando. Sei tornato riki e sei tornato alla grande❤️ potrai non vincere sanremo , potrai essere in basso alla classifica, ma quella classifica non significa niente. Tu hai già vinto. Sei arrivato sul palco di Sanremo e da qui sei riuscito ad entrare di nuovo nel cuore dei tuoi fan dimostrando di essere sempre lo stesso Riccardo di sempre ❤️",Positiva
3374,545,Questa canzone negli anni 80-90 avrebbe spaccato!,Positiva
3375,1277,Io oggi ho ufficialmente fatto la portabilità con un'altra compagnia telefonica,Negativa
3376,236,ogni parola del tuo testo mi ha fatto piangere spero che la tua canzone sia la migliore di sempre dai riki ce la puoi fare,Positiva
3377,1809,"La prima volta che sono io a cliccare una pubblicità volontariamente, troppo bella",Positiva
3378,2205,"Grazie, ma io non posso venire in negozio e le spese a casa sono bloccate da troppi giorni, sbloccate qualche giorno, abbiamo bisogno di alimenti.",Positiva
3379,2675,"Oh, un logo che ci piace se adesso , come già suggerito, mi rimettete pure le tazze col bel marchietto ancora meglio magari mandatemene un paio, sono già grasso abbastanza per la quarantena già che siamo a casa potete pure fare un contest per far scegliere i premi della nuova collezione ai clienti... su su",Positiva
3380,2079,"Io sono così esasperata ogni notte al tentativo di prenotare la consegna che ho proprio deciso di cambiare supermercato!! È davvero frustrante stare li ad aspettare che vengano caricati slot che non sono verdi neanche una frazione di secondo, ma appaio",Negativa
3381,1928,"Fatto spesa venerdì, super organizzati, prova temperatura all' entrata, personale gentilissimo. GRAZIE",Positiva
3382,1760,Meraviglioso spot. Fiero della mia terra e della mia pasta.❤️,Positiva
3383,951,Che bella voce Rialziamoci e riprendiamoci il nostro posto in Europa e nel mondo.,Positiva
3384,2499,Pubblicita del caxxo. Pensate hai caxxi vostri.,Negativa
3385,493,"Anche se Diodato è stato bravissimo, questi sono più adatti all'Eurovision. Fanno subito festa",Positiva
3386,2598,che post ma soprattutto vedo che la Vodafone risponde a tutti .... meno male che me ne sto andando da questa super fibra,Negativa
3387,523,IN UN MONDO DI BRODO DI POLLO IO SONO UN DADO STAAAAR,Positiva
3388,1525,"Associare a Portovenere luogo bellissimo ,anke a questo spot fantastico !",Positiva
3389,1934,Da sempre cliente Esselunga una garanzia,Positiva
3390,1483,favoloso. lo spot piu bello degli ultimi anni visto in tv!! un'aria poi di Elina Garanca tratta dal Sansone e Dalila bellissima e azzeccatissima wooow spost davvvero emozionante!,Positiva
3391,1655,"Grazie Lavazza, mi avete convinto a comprare Segafredo Zanetti ;)",Negativa
3392,1967,"Buongiorno visto l’impegno e il numero di clienti che comperano potete, se possibile, mettere strutture esterne per proteggere le persone dalla pioggia ma soprattutto dal sole in previsione dell’estate???",Negativa
3393,24,l unica cosa bella sono i cavalli (scusate ma dovevo),Negativa
3394,1367,Vi voglio bene <3,Positiva
3395,2623,Appena presa complimenti!!,Positiva
3396,738,0% nudità 0% violenza 0% volgarità 100% musica,Positiva
3397,1273,La demenzialità di questa pubblicità è qualcosa di irraggiungibile. Sorprende vedere tutti questi dementi danzanti tronfi della loro insipienza con espressioni da ebeti sul volto.,Negativa
3398,858,"Fantastica questa canzone ritmo,testo...doveva vincere lui ma é di livello troppo alto rispetto agli altri... Bravissimo Pelù",Positiva
3399,437,"Ho 10 anni. A mio parere questa canzone è originale e anche scherzosa, adoro Francesco Gabbani",Positiva
3400,1957,Grazie a voi per la vostra eccellente organizzazione. Specialmente per aver deciso di creare due file di attesa che hanno consentito alle persone più anziane di non dover fare delle code allucinanti.,Positiva
3401,1774,Io adoro il modo di recitare di questi attori,Positiva
3402,2600,Ma per parlare con qualcuno?? Sono giorni che non mi richiama nessuno e non riesco a parlare con nessuno!!!!!,Negativa
3403,1851,"Già solo il ""Previously on Buondì"" è epico Bravi tutti, finalmente una pubblicità come si deve! E un abbraccio all'attrice che fa la Bambina Sorridente per essersi prestata a questo ruolo ""fastidioso"" con professionalità ed autoironia!",Positiva
3404,1353,"Gente, non badate al fatto se c'è qualcosa di falso all'interno di questo spot pubblicitario, perché a parer mio é uno dei più belli fatti in questi ultimi anni dato che mostra la realtà dei fatti: La nostra casa sta per crollare. Questo spot pubblicitario potrà anche contenere delle piccole clip false ma vuole far capire che ognuno potrebbe fare qualsiasi cosa per migliorare la situazione che si presenta tutt'ora.",Positiva
3405,634,B R I V I D I ♥♥♥♥♥♥,Positiva
3406,1096,Barilla =fabbricanti di armi!!!,Negativa
3407,734,❤,Positiva
3408,793,"Questo silenzio innaturale che c'è nella mia città... Bergamo amati, lotta e risollevati, devi farlo e poi saremo più forti di prima.. Non mollare❤️",Positiva
3409,2096,"Grazie a voi per l' impegno, la disponibilità e la gentilezza . Il grande Signor Slunga sarebbe fiero di voi. Così come lo siamo noi",Positiva
3410,2188,"Esselunga dovrebbe riservare spazi per la spesa a casa ,agli anziani e invalidi sono settimane che non riesco a fare un ordine gli slot sono sempre occupati",Negativa
3411,895,Piero quanto mi dispiace che nn hai vinto sanremo 2020 Diodato non se lo meritava proprio di vincere però la canzone sua e cmq bella,Positiva
3412,1450,Voglio imparare questo passo del pinguino...! Che spasso! Bravi... ottima trovata!,Positiva
3413,58,Elettra io avevo il cuore spento ma tu me l' hai riacceso grazie.,Positiva
3414,1333,"Mi sembra una pubblicità totalmente ingannevole... l'agricoltura brutta e cattiva che inquina e la GDO che salva tutti... mi spiace ma le cose non stanno così. L'agricoltore è il primo che vuole preservare la terra e lavora duramente per sfamare miliardi di persone, ricavandoci il minimo per sopravvivere. La GDO invece non mi pare che faccia altrettanto quando paga ad un allevatore il latte a 25 centesimi al litro e lo rivende sugli scaffali a 1,50 (+500%) pagando una miseria operatori, cassieri, e lavoratori in generale.",Negativa
3415,201,L’unico difetto di sta canzone è che finisce,Positiva
3416,2471,Per avermi sempre detto . Siediti riposati .... Ma io non ti ascoltavo ooo mi manchi ora adesso ❤,Positiva
3417,2318,A mio parere una tra le più belle mai realizzate.,Positiva
3418,57,Brava! Elettra mi piace la canzone e bellissima brava davvero. A eti volevo dire che sei bellissima ❤e so anche che ti piacciono i cavalli anche a me piacciono ❤,Positiva
3419,835,Troppo bello!!!!!!!!!!,Positiva
3420,2006,"Impossibile venire in negozio (cambio comune) impossibile la consegna a casa , a presto...spero",Negativa
3421,1633,Charlie chaplin era un pedofilo e questa pubblicita’ e’ vergognosa. Spero vi scoppi in faccia come e’ successo a Gillette,Negativa
3422,1299,"Penso che questo sia diventato il mio spot preferito, in generale, in assoluto. Guardarlo mi mette tranquillità, e mi fa riflettere. Ogni scena è semplicemente splendida. La canzone anche. Non voglio immaginare quanto ci sia voluto per produrlo. Davvero complimenti, tutto il mio rispetto e tutta la mia ammirazione. Esiste un Oscar per le pubblicità? No perché sicuramente dovrebbe andare a voi.",Positiva
3423,2285,"I benetton di serie C. Perderete molti clienti, tra cui me. La prima cosa che farò lunedì sarà chiamare la ditta che noleggia le macchine, e come me tanti altri. Ditelo all' AD Baravalle",Negativa
3424,1871,Spettacolo di spot pubblicitario complimenti.,Positiva
3425,480,"Meno male che, in un momento come questo, ci sono canzoni come questa di Francesco che ci scalda il cuore!",Positiva
3426,2463,"Per tanti siamo solo numeri ,,,che tristezza,,,,",Negativa
3427,679,Bella canzone ma sono distratta dalla pellicina sul labbro di Bugo nei close-ups,Positiva
3428,840,La mia canzone preferita del festival di Sanremo 2020. Grande Piero!,Positiva
3429,1544,grazie e bellissimo,Positiva
3430,1472,Pure a tavola è rigore per la juve,Negativa
3431,1396,Si certo so la caritas loro,Negativa
3432,2109,"Nella consegna di stamattina il vostro operatore si è rifiutato di portare la spesa al piano (anche se gli ho detto più volte che non avevo nessuna intenzione di aprire la porta di casa e che poteva lasciare tutto fuori come sempre senza alcun contatto diretto), adducendo non meglio precisate nuove istruzioni. Il tutto con la mascherina bellamente abbassata sotto il mento. Il risultato è che, quasi come favore, mi è stato messo tutto per terra nell'ascensore per poi tirare su io al piano la spesa, con buona pace dell'igiene e con i sacchetti uno sopra all'altro tutti schiacciati. Non capisco veramente il senso, vi ho già scritto reclamo ma lo ripeto anche qui. Per me no, ma per un anziano, oltre a quanto sopra lamentato, ciò comporta anche un'assurda fatica in più. È un momento difficile per tutti, ma forse tutti dovremmo aiutarci.",Negativa
3433,1387,Li sto mangiando ora. CHE BONTAAAAAAAAAA,Positiva
3434,1309,"Ragazzi è tutto marketing, fanno una pubblicità ai limiti del passabile ma consentita (se sono furbi lo è) così la gente ne parla, la divulga e riesce nel suo intento.",Negativa
3435,1943,Peccato che adesso non si può fare spesa fuori comune . Sempre spesa Esselunga la migliore,Positiva
3436,2179,Ma perché non potenziate il servizio online nei comuni in cui non è presente un vostro punto vendita? Sarebbe più facile per tutti fare la spesa da Esselunga. Sono vostra cliente online da tantissimi anni ma da più di un mese non riesco a trovare slot,Negativa
3437,2465,Complimenti per la vostra reclam......compravo già la vostra pasta da ora sarò ancora più soddisfatta di farlo.,Positiva
3438,2314,"Assolutamente fuori contesto, un concentrato di propaganda e banalità globaliste.",Positiva
3439,2401,Io mangio solo parmigiano reggiano,Positiva
3440,2474,Scherziamo !!!! Imprigionare in casa gli anziani e' come farli morire DI DISPERAZIONE ED ANGOSCIA.,Negativa
3441,743,"Bella canzone. L'America ti ama in Italia. Con la mia famiglia a Napoli, che non ho mai incontrato e con cui sono parente, vi voglio bene e state forti. Ricorda, ciò che non ci uccide ci rende più forti.",Positiva
3442,894,Ti amo Piero.....un mito genio e sregolatezza....❤,Positiva
3443,2054,Un'azienda che sa ringraziare i propri dipendenti è una grande azienda.,Positiva
3444,1232,"boh io l’ho trovato più intrattenimente e meno piatta della maggior parte delle pubblicità sinceramente, chissene sbatte se è stato ridoppiato",Positiva
3445,416,"Fratello juventino bellissima canzone, grande Gabbani",Positiva
3446,2074,Grazie all'esselunga non ho mai trovato crisi di prodotti,Positiva
3447,2632,"Amazon forever...sempre gentili e disponibili, hanno sempre risolto qualunque problema abbia avuto sugli acquisti con tempestivi rimborsi....azienda top",Positiva
3448,328,Doveva vincere questa canzone.....é bellissima!!!!,Positiva
3449,828,...la trasmettono alla radio e la dedico ai miei nipoti❤....,Positiva
3450,200,L'unico bravo che esce da Amici.,Positiva
3451,2333,Un capolavoro! Straordinaria!,Positiva
3452,1580,La colonna sonora fa l'80% cmq bello spot,Positiva
3453,2762,Finalmente sn riuscito a comprarli... sn na bomba... sn cm le ciliegie una tira l’altra,Positiva
3454,2062,Un grazie infinite a tutti i cassiere. Anche loro sono in campo in questa guerra con questo maledetto virus!,Positiva
3455,460,"Quando c'è Francesco, gli altri spariscono, anche se sono bravi. E' evidente che lui è avanti a tutti. Non è solo un bravissimo cantautore, è un vero personaggio da spettacolo. Mi sembra però di intravedere molto silenzio attorno a lui, come quello che viene riservato al primo della classe.",Positiva
