,Sentence,Polarity_Classification
1782,비원에이포의 어느 멋진날 대박나라♥♥♥♥앞으로도 이런거 많이 찍었으면 좋겠어용^^,Positiva
1783,티비로 봤는데 진짜 어이가 없어서ㅋㅋ,Negativa
1784,뭐라까...보는 내내 답답했다. 내가 찍어으면 양아치를 좀 더 현실성 있게 찍었을것같다.,Negativa
1785,소설도 잼없고 영화도 잼없네 ㄷㄷ,Negativa
1786,사브리나 너무 좋앙 ㅋㅋ,Positiva
1787,장근석이 출연한 영화들을 살펴보면 일본원작이 꽤 많은데... 원작 자체는 매우 괜찮은 편이나 스토리도 연기도 석연치않다. 핀트를 잘 잡았으면..,Negativa
1788,전반동안 이글아이인줄 알고 봤음 내용이 그만큼 똑같을 정도로 복사 붙여넣기임.결말은 무슨 말도 안되는 결말...ㅡㅡ 컴터를 설득시킨다......연기도 부자연스럽고 액션장면은 너무 어지럽고. 이건 진짜 Altitude 써커펀치 정도의 쓰레기영화,Negativa
1789,너무 자기주관적인 방송이네요 마치 자기의생각만이 맞다고 하는거 같아요. 전 참고로 결혼전 큰싸움도 없었고 결혼해서 애기낳고 잘살고있답니다.,Negativa
1790,개인적으로 굉장히 싫은 영화... 한명 살리기 위해 도대체 몇 명이 죽어나가는건가...,Negativa
1791,초중딩때보고 오랜만에 다시봤는데 진짜 추억돋음ㅎㅎ지금봐서 어색한 cg도 추억ㅎ,Positiva
1792,오늘 극장에서 보고왔는데 라붐은 확실히 집에서 다운받아보는것보다 극장에서 큰 화면과 ost같이 듣는게 좋은거같아요~ 풋풋하고 소녀감성돋는 영화였어요. 마지막장면에서 허무했지만..ㅋㅋㅋ 2편이 보고싶어지는!,Positiva
1793,무지하게 지루하고 할망구.의사.기타 케릭터들이 너무 짜증스러워 보다 관뒀다.,Negativa
1794,그냥애니나 하지 실사랑 썩은게좀 어색하다... 평점 너무놉다 재미1보다 떨어진다.,Negativa
1795,<퀵>이라는 영화도 별 다를바 없고.... <뚝방전설>을 만든 조범구 감독의 영화에 대해서는 특별히 할말도 없다.,Negativa
1796,나흘 된 눅눅한 팝콘 같네 - 일단 분리 수거도 힘든 영화,Negativa
1797,그냥 영원히 미달이로 기억 되고 싶다.,Negativa
1798,"전문 감독&제작비7000만이 개그맨 감독&제작비350만 """"""""○○는 살아있다"""""""" 보다 못하다.""""",Negativa
1799,"어른들은이해못하겠지만 십대인나는이해,공감했던..",Positiva
1800,동반자.,Positiva
1801,"허전하고 느슨한, 재미없는 이야기.",Negativa
1802,늙어갈수록 3류 영화..뻔한스토리 뻔한액션..앞으론 절대 보지않는다..,Negativa
1803,조금 유치했지만 괜찮았다,Positiva
1804,예전에 재밌게 봤던 명작중 하나. 이성친구로 가까이 지내던 사이가 결국 하나뿐인 사랑인지 깨닫게되는 과정을 참 아기자기하게 잘 그려냈다.,Positiva
1805,역시 프랑스는 이런 영화엔 어설프다,Negativa
1806,기대 하고 봤는데.. 이건 스릴이 없고..대사가 많아졌다고 해야하나? 돈도 돈이지만 과거 명성 생각하고 감상하기에는 무리가 있네요..,Negativa
1807,그분인생이 한편의 드라마 감동 그 자체입니다. 감독의 예술적인 묘사가 어떻하든지 그 분이 남긴 휴머니티 그리고 신앙... 그분으로 인하여 새롭게 태어난 사람들이 지금 이 땅에 많이 있다는 사실이 중요합니다.,Positiva
1808,참 재미었던 이야기...글고 20년이 훨씬 지난 지금도 그리운 영화...........,Positiva
1809,옛다! 9점 작가에 의지가 영화로 충분히 전달됐다.,Positiva
1810,이렇게 재미없기도 힘들꺼 같네요,Negativa
1811,"카메라 돈다고 다 영화 찍는것 아니고,... 더 하고 싶은 말은 평점으로 대신한다",Negativa
1812,무협영화에까지 해괴망측한 마계를 남발하여 민폐를 끼치는 팽 브라더다운 영화다,Negativa
1813,이건 아니자나.,Negativa
1814,쓰레기도 이런쓰레기 영화가없다..,Negativa
1815,내가 가장 충격적으로 본 90-00년대 한국 영화,Positiva
1816,지금 다시 봐도 재밌는 ㅋㅋㅋㅋ 아 스테파낙 멋있음! ㅠㅠ,Positiva
1817,난도질과 피로 물든 졸작 공포영화따위 보단 이렇게 잔잔하면서도 슬픈 사연 깃든 공포영화가 훨씬 좋습니다. 의외로 재밌게 본 영화 . . . 스토리도 탄탄하고 결말도 반전 쩔고 . . .,Positiva
1818,independent woman! 전체적으로 마음에 드나 약간 아쉬움이.,Positiva
1819,곰티비에서봤는데너무재미있고감동적이네요!!짱!!,Positiva
1820,배우들이 아니면 보지않는게 상책인 영화 아무리 판타지라고 사랑이라고 포장은 하나 절대 말도 안되는소리연애는 둘이서 할지언정 결혼은 말도 안되는거 배우들에게는 미안하지만 정말 쓰레기 영화임,Negativa
1821,헐리우드급 CG에서 웃으면 되는가?,Negativa
1822,꼭 보시길 바라요~~~!!!,Positiva
1823,류승완 초기작들 전부 구려.,Negativa
1824,재미있어요. 꼭 보세요.,Positiva
1825,야한책사건.....대박웃음줬음...ㅋㅋ,Positiva
1826,"악인을 징벌할건 하면서도 슬프게 느껴졌던 결말은 연출,극본,연기가 다 좋아서겠죠김현주씨 연기 짱ㅜㅜ",Positiva
1827,도대체 어느 타이밍에서 웃어야 할지....ㅠ,Negativa
1828,습관적으로 코피흘리는 악당의 모습을 그린작품~~~~~~,Negativa
1829,홍콩영화의 진장한 묘미를 느끼게 해준 ~ ^^ 명대사 명장면 굿굿,Positiva
1830,비디오 빌린 값이 아깝더라...휴...,Negativa
1831,변태사이코의 변태적 살인영화. 재미없다. 눈만버렸다..,Negativa
1832,....주인공 얼굴이 방탄이다,Negativa
1833,감독이 말레나보고 감동받았나?ㅋㅋㅋㅋ,Negativa
1834,"솔직히 스토리의 흐름은 좀 엉성 했지만, 주연 배우의 연기에 만점 줍니다",Positiva
1835,노잼 거짓말아님 진짜로!!,Negativa
1836,요섭오빠 화이팅 사랑해요 비스트 오빠들!!!♥♥,Positiva
1837,영화볼만한거없을까 인터넷 OO보다본영화. 반전있다고 해서 봤는데.보는내내 영화가 잔인 하면서도 심장 쫄림;;게다가 영화보면서 이영화에 반전있다는데 있을법한반전이없는같은데하고봤는데.이런반전이!! 재미있게봤다 정말로!생각도못한반전이였음..,Positiva
1838,재미없다 그만만들어라..,Negativa
1839,잠수함 지존 최고 인생의 영화라하는사람들 특전U보트롤 못봤겠지.......,Negativa
1840,"상당히 실망스러운...재미,액션 뭐든 가진게 없다.",Negativa
1841,깜짝깜짝놀래고무서워요,Positiva
1842,그냥 짜증나는 스타일의 영화. 영화 재미없게 만드는것두 재주인듯. 조류인간? 판타지좀 앵간히 작작좀하지. 마지막 새가 어떻게 나오려나 궁금했는데 결국은 대형부엉이(?) ㅋㅋㅋ 2시간을 참고봐야했을 정도로 핵노잼임.,Negativa
1843,보는내내 입가엔 웃음이 가득!!시리즈 열심히 보고있는데..폐루편도 진짜잼나게 봤는데..라오스편은 대박이네요..젊음이 생생하게 느껴져요!!같이 여행떠난 기분이 드네용!!끝까지 잼나게 본방사수 할께용~~^^,Positiva
1844,매수 정민 영찬 승룡....,Positiva
1845,히트맨 2인줄 알았네 히트맨 넘버2고만 ㅋㅋㅋ 안봐,Negativa
1846,정말 재미없다.....,Negativa
1847,수준이하의특수효과.줌인남용으로몰입방해.이해불능한갈등과상황,Negativa
1848,"지하철 할매曰 """"""""말세다 말세야""""""""ㅋㅋㅋ""""",Negativa
1849,운동 잘하는 여자친구 사귀고 말테다,Negativa
1850,내머리속의지우갸보다 재밋고슾픈영화,Positiva
1851,"이도 저도 아닌 정체성 모호한 영화. 오오이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니...",Negativa
1852,아무리 개봉년도를 감안하더래도 손발오그라드는 연기에 몸둘바를 모르겟다,Negativa
1853,멋진 드라마! 윤제는 사랑 ㅡㅜ,Positiva
1854,이정도믄좋제안근가?,Positiva
1855,"그의 그림은 좋다.,,..",Negativa
1856,지루하고 따분하게 봤습니다,Negativa
1857,뒤로갈수록 점점ㅋ 재미없어졌음ㅋ,Negativa
1858,이건 틴토 브라스 영화가 아니라 Guccione의 포르노일 뿐,Negativa
1859,배우들의 의상은 훌륭했지만... 나머지가 참.....,Negativa
1860,막장없으면 유쾌하고재밌기라도해야지.. 이건뭐그냥 아침드라마 TV소설같은ㅋㅋ 너무지루해.진짜 조기종영했으면바람,Negativa
1861,아빤데 어쩌라고.이런 영화 만들고 졷 같이 연기 해서 자식들한테 부끄럽지도 않냐 18,Negativa
1862,재미가 없으면 작품성이라도 있어야한다.,Negativa
1863,답답한 화면과 개성없는 배우들의 조잡한 파열음에 귀가 찢어질듯하다.,Negativa
1864,화끈하게 얘기하고 싶었으나 이상하게 흘러가버린 이야기,Negativa
1865,"즐겁고, 따뜻하고, 행복한 희망을 얘기하는 영화",Positiva
1866,정작 중년들 평점은 낮다는..,Negativa
1867,나또 이런 영화는 참 오랜만에 보네요...ㅡㅡ 우어어~,Negativa
1868,"사랑이 뭔지 생각이 듭니다. ,, 저런사람 만나고싶네요",Positiva
1869,그렇고그런 영화들이 언제나 그러하듯이 멋진 포스터와는 달리 내용은 멋지지 않다.,Negativa
1870,애들 총질에 애들 숨바꼭질 할말이없네. 웨슬리영화중 최악.,Negativa
1871,조잡스런게 현란한척. 내용 몰입도 안되고 어수선하고 후진영화,Negativa
1872,여주인공이 차라리 이뻤으면.,Negativa
1873,딸과 함께 재미있게 봤어요,Positiva
1874,첫장면에 어린애 OOO 만지던 장면 빼곤....뭘 말하려는건지,Negativa
1875,프랑스영화의 농밀한 매력. 정말 독특하고 좋은 영화였습니다.,Positiva
1876,스토리 전개가 느리고 어설픈 설정으로 인하여 몰입이 안되는군,Negativa
1877,러닝타임 모르고 봤다가 도대체 언제 끝나는거야..............아....내가 본 영화중 정말 최고로 지루한 오..단 뭔가 흥미로운점 몇몇외에는,Negativa
1878,왜 이런 영화를 제작했을까???,Negativa
1879,개어이없네ㅋㅋㅋ엄정화가 죽인거는 다 무죄네? 소름 몇명을 죽엿는데,Negativa
1880,보고싶긴 한데 평가가 다 나뻐서..재미있나요??,Negativa
1881,보고 시간아까운 영화에요 ㅎㅎ,Negativa
1882,"중국이 참 무섭긴 무섭다, 영화판도 삽시간에 망가트리네.",Negativa
1883,미친 드라마 완전 강추 별 100개주고싶은....,Positiva
1884,후속작업는거빼곤 완벽,Positiva
1885,암 생각없이 되는대로 쓴 내가 써도 이보다 나을 드라마,Negativa
1886,룩고스가 어렸을때 살인했던 현장에서 살아남은 꼬마 아가씨가 무럭무럭 잘 성장해서 마지막에 룩고스를 죽인다,Negativa
1887,매회 시작부터 끝까지.. 연기자들의 대사하나마저 놓쳐지지 않는 몰입감,Positiva
1888,놀란 감독에게 감사하다. 이런 영화를 이 시대에 만들어 준 것을.,Positiva
1889,뭐 어째라고?,Negativa
1890,음그져그레요,Negativa
1891,잘봤습니다.,Positiva
1892,한국 전쟁영화 중 가장 인상깊었던 영화,Positiva
1893,난 어디로 가는걸까..,Positiva
1894,너무재밌게봤어요..추억의영화ㅜㅜ,Positiva
1895,동방불패... 김용 소설에 빠졌을때 봤던 기억이 난다. 소오강호 1부가 동방불패였나..?,Positiva
1896,댓글 진짜 조라 웃기다 하,Negativa
1897,아ㅜㅜ휴가라서본건데 진짜현실성개연성다제로....진짜이걸 돈주고보라고만든건가요?이런기분처음이야..살인앞에두고로맨스질에..와 화난다 ㅎㅎㅎㅎㅎ말자체가아예안됨ㅎㅎ,Negativa
1898,왜 평점이 이렇게 낮은지 알겠다. 배우좋고 신선한 소재 좋았다. 그런데 이건 내용이 갈수록 산으로 가.. 현실적인 걸 떠나서 말이 안되더라도 자극적이고 화끈한 액션만 보여주려하지말고 스토리에 신경을 더 썻어야지.. 정신없는 액션씬에 골때리는 결말,Negativa
1899,이해가 안가. 병맛이다,Negativa
1900,원주율ㅋㅋ,Negativa
1901,1점대는 아니다 평점 조절,Positiva
1902,또 성우 연예인이야? 이제 막 유행어하고 그러겠네?안봐도 뻔하다.,Negativa
1903,레고는 무조건10 줘야 한다는...,Positiva
1904,재미도 없고 감동도 없고. 무엇보다 주인공 자체가 마음에 안드네.,Negativa
1905,벌써 10년전 영화네.... 그래도 폴리스 스토리 시리즈는 최고지만 내가 손꼽는 최고는 이 영화다,Positiva
1906,김태연 몸 보려고 봤는디유. 그냥 포르노 흉내낸 거네유.,Negativa
1907,살짝씩 웃겼다ㅋ새벽에 보기엔 한없이 아까운..실컷웃지도 못하고.ㅠ,Positiva
1908,너는 나에게 모욕감을 주었어,Negativa
1909,런닝맨,Negativa
1910,영화를 보는 내내 입을 다물 수 없었다,Positiva
1911,딱 다이하드라고 생각하면 됨..남전사가 여전사로 변한 딱 이정도...? 차는 혼자 움직이고 지하에 있던 여자가 2층에 갑자기 나타남...그리고 2초만에 1층으로 쏭.....ㅋㅋ 이런거 전 안좋아 해서...,Negativa
1912,뱀파이어 과대망상가의 화장실 낙서에 연기학원 초짜를 무더기로 보는 건 흔치 않다,Negativa
1913,16세미만과30대후반꼭보삼...후회안함난20대후반ㅋ추천,Positiva
1914,노노노 액션은 그냥저냥이고 그냥 사람만 죽여댄다.지루해,Negativa
1915,뮤지컬 같다. 음악이 너무 좋다~,Positiva
