,Sentence,Polarity_Classification
1777,cordiali e posizione facile fa raggiungere,Positiva
1778,WiFi non funzionante con dispositivo Android e Windows 10,Negativa
1779,"I cuscini bassi e scomodi, assenza di coperte aggiuntive e pulizia del bagno approssimativa.",Negativa
1780,"La camera era molto vecchia, con la moquette a terra e il terrazzino sporco.",Negativa
1781,il ristorante non aveva alcune pietanze che erano scritte sul menu,Negativa
1782,"bellisima location, ottima colazione e grande cordialità del personale",Positiva
1783,"Gentile il personale alla reception, belle le camere.",Positiva
1784,La posizione e la pulizia delle camere.,Positiva
1785,"la stanza in sé non del tutto all'altezza   non insonorizzata, qualche problema ad oscurare del tutto , ma pulita, ampia e confortevole.",Neutra
1786,Prendo i soldi dalla carta prima dell' Arrivo non rispettando la voce  paga dopo Cancellano la prenotazione senza avviso,Negativa
1787,"Hotel pulito e accogliente, situato in una posizione fantastica, raggiungibile a piedi in 10 minuti dalla stazione centrale e altrettanto vicino a Piazza Maggiore",Positiva
1788,"Posizione ottima, stanza accettabile",Positiva
1789,"La rumorosità , avevamo le finestre che affacciavano sulla strada dove si trovano i locali.",Negativa
1790,La posizione in città,Positiva
1791,Il bagno in comune era spazioso e pulito.,Positiva
1792,"Ottima prima colazione, abbondante, variegata e di qualità",Positiva
1793,la pace e la tranquillità,Positiva
1794,Stanza essenziale ma pulita.,Neutra
1795,Materasso super comodo Servizi puliti,Positiva
1796,il bagno è freddissimo e non ha riscaldamento.,Negativa
1797,"Personale alla reception molto disponibile che ha provveduto subito a soddisfare le nostre esigenze, grazie.",Positiva
1798,Hotel di buon livello in fase di ampliamento.,Positiva
1799,Colazione preparata al momento.,Positiva
1800,Della struttura nulla da dire ma sconsigliamo di andare a Bologna il primo dell'anno perché abbiamo trovato difficoltà per trovare ristoranti aperti.,Negativa
1801,"Tutto questo naturalmente è stato un punto a nostro sfavore, visto i molteplici ristoranti con cucina locale , che ci rimanevano vicini.......torneremo in un altro periodo.",Negativa
1802,Parking a pagamento quandonquello innsuoerficie e' pieno,Negativa
1803,"Stanza spaziosa, ben disposta e silenziosa  deluxe con affaccio cortile interno .",Positiva
1804,Le docce un po' troppo piccole,Negativa
1805,"Palazzo storico oggetto di un recupero importante, armonico e di stile, nelle sale di uso comune.",Positiva
1806,La posizione è perfetta per muoversi in e verso ogni quartiere della città l'ambiente non è moderno ma certamente funzionale per il turista che guardi all'albergo come luogo dove dormire solamente  il personale assolutamente disponibile,Positiva
1807,Basta pensare che i rotoli di carta  igenica erano gia stati utilizzati.,Negativa
1808,il locale non è insonorizzato,Negativa
1809,Ottima colazione con molta varietà di torte,Positiva
1810,Arredamento della camera molto carino.,Positiva
1811,"Era squallida, non c'erano nemmeno le tende alla finestra, il climatizzatore senza telecomando e non si sapeva dove fosse finito, WiFi indecente e non ho potuto lavorare  Un disastro, inoltre non si può pagare 55 euro a notte per un tugurio senza servizi",Negativa
1812,Problemi per parcheggio in loco.,Negativa
1813,La posizione comoda per la raggiungibilità via treno,Positiva
1814,Colazione si può far meglio,Negativa
1815,L'albergo non ha un briciolo di insonorizzazione e dormi con i rumori dei vicini di stanza.,Negativa
1816,DEGNO DI UNA PENSIONE A 2 STELLE.,Negativa
1817,tv molto grande e portatile con connessione gratuiti.,Positiva
1818,"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 .",Negativa
1819,La cassaforte in pessime condizioni  non si chiudeva bene .,Negativa
1820,"Peccato, perché la posizione centrale era comoda.",Positiva
1821,"Posizione perfetta,tutto può essere comodamente raggiunto a piedi anche se la metro è a soli 200 metri.",Positiva
1822,La posizione molto comoda nella centralissima e pedonale via Chiaia alle spalle di piazza del Plebiscito a  un centinaio di metri dal mitico caffè Gambrinus e a 50 metri dalla pizzeria Brandi dove è nata la pizza margherita  da non perdere assolutamente    Ottimo il rapporto prezzo qualità,Positiva
1823,Per un paio d'ore si sono sentiti i vicini di stanza.... una volta finito hanno chiuso la porta a chiave e se ne sono andati senza più tornare.,Negativa
1824,Non ho capito perché oltre alla cifra pagata anticipatamente con la carta ho dovuto pagare in più 14  di tasse di soggiorno.,Negativa
1825,"Delusissimo,abbiamo prenotato e pagato una camera Vista Mare,mah non l'ho era per nulla,viaggiando spesso e vedendo molte strutture,le aspettative erano alte,Sconsigliato",Negativa
1826,"Seminterrato senza riscaldamenti e senza armadietti, bagno lurido se usi la doccia  e ci vuole coraggio  si allaga la stanza, una sola chiave per un dormitorio da 3 persone, pagamento senza ricevuta.",Negativa
1827,Mattonelle in bagno degli anni 60... non è da 4 stelle.,Negativa
1828,Troppo caro il parcheggio e il supplemento per il cane in camera.,Negativa
1829,La colazione si potrebbe migliorare.,Negativa
1830,"Molto Cordiali e disponibili, bella posizione e buoni servizi e comfort",Positiva
1831,"Ottimo sistema di illuminazione, bagno spazioso e funzionale.",Positiva
1832,Non ho mai fatto una procedura di check in e check out così lenta.,Negativa
1833,Camera con balconcino molto confortevole,Neutra
1834,bella vista su Castel dell'Ovo.,Positiva
1835,Lo staff é molto gentile.,Positiva
1836,Personale distratto ed indifferente,Negativa
1837,E' possibile ammirare il mare e castel dell'ovo anche stando distesi a letto,Positiva
1838,Non è pensabile in un hotel di questo tipo non potere accendere il riscaldamento il giorno 7 Novembre...,Negativa
1839,Il portiete di notte era una delle persone più maleducate mai incontrate prima di allora.,Negativa
1840,In camera umidità e il letto cigola.,Negativa
1841,Migliorabili sia la pulizia delle camere che la scelta per la prima colazione.,Negativa
1842,Mi sarebbe piaciuto avere maggiore materiale turistico e  informazioni  alla reception.,Negativa
1843,"struttura  la struttura è praticamente su una stada molto trafficata  collega la città alla zona ospedaliera  e molto rumorosa sia di giorno che di notte...la nostra stanza non era dirattente affacciata sulla strada, ma sembrava di essere sul marciapiede...",Negativa
1844,Il parcheggio è gratuito.,Positiva
1845,Pulizia pessima Il bagno puzzava Ho dovuto chiedere più volte gli asciugamani non presenti in camera,Negativa
1846,"L'offerta complessiva si attesta su un ottimo livello, assolutamente compatibile con la categoria dell'hotel.",Positiva
1847,"Il personale molto disponibile, ad eccezione di un addetto alle colazioni, che oltre ad essere molto scostante ripetutamente non corrispondeva al saluto, cosa che trovo alquanto maleducato.",Neutra
1848,Si raggiunge facilmente ma allo stesso tempo potete arrivare nel centro di bologna in pochi minuti.,Positiva
1849,"all'arrivo vista la disponibilità di stanze mi è stato concesso un upgrade gratuito, che ho apprezzato molto.",Positiva
1850,La posizione ottimale rispetto alla stazione e la disponibilità dello staff.,Positiva
1851,"La sala aveva una capienza adeguata ad ospitare le persone presenti, ma oltre alla carenza nel portare nuovo cibo, ravviso un'insufficienza nello spazio destinato al buffet  compresa la presenza di una sola macchina dispensatrice di thè o caffè .",Negativa
1852,"mi è stato richiesto subito il pagamento già all'arrivo, credo non fosse necessario e non dà una buona impressione circa lo stile hotel",Negativa
1853,Bagni con rubinetteria instabile.,Negativa
1854,"Interruttori luce rotti con la possibilità di prendere la corrente , pulsante dentro la Doccia scoperto con fili di fuori , puzza nel bagno , colazione in piedi con cornetto e caffè .",Negativa
1855,Poca gentilezza e premura nei confronti degli ospiti,Negativa
1856,"il fatto di essere leggermente fuori città ci regala tranquillità e spazi ampi e ci penalizza nel raggiungere il centro, soprattutto nei fine settimana per coloro che non conoscono Bologna e si spostano in auto.",Neutra
1857,Mai più una struttura simile,Negativa
1858,"Ottima posizione, vicino alla metro e a corso Buenos Aires.",Positiva
1859,Mancanza di personale maschile per portare le valige in camera.,Negativa
1860,In sede di prenotazione l'informazione sulla distanza garage hotel è accuratamente omessa  d'altra parte mia moglie che aveva subito un intervento chirurgico non poteva sobbarcarsi tale lunga  passeggiata .,Negativa
1861,"Bagno non da 4 stelle, vecchiotto, piccolo e senza finestra",Negativa
1862,"Silenzio nella camera , letto comodo e prezzo centrato.",Positiva
1863,Buona la colazione ma senza grande scelta.,Neutra
1864,Non avevo la colazione inclusa.,Negativa
1865,"Struttura un po' datata, colazione un po' disorganizzata",Negativa
1866,"Si potrebbe pensare di cominciare a svecchiare le stanze, sopratutto quelle ai primi piani, dando alla struttura un'identità di primo livello",Negativa
1867,La stanza molto ampia,Positiva
1868,"Il bagno non è stato efficiente  maleodorante , e l'albergo è trafficato  a qualsiasi ora del giorno è della notte  quindi non è stato semplice dormire",Negativa
1869,"Cassaforte da asporto  non fissata all'armadio o alla parete , anche se il posto è sicuro ed il personale corretto, la prima impressione lascia.",Neutra
1870,Le stanze sono diverse tra di loro ma per la seconda volta ci è stata assegnata una stanza molto piccola.,Negativa
1871,La varietà e l'abbondanza della colazione.,Positiva
1872,Le camere ampie  la posizione di fronte alla stazione e vicino alla fermata d'autobus.,Positiva
1873,Camera ampia con due letti king size molto comodi   Terrazzino con tavolino e sedie con vista sul Vesuvio,Positiva
1874,Considerando il traffico di Napoli occorre mettere in conto una certa spesa di taxi  sebbene l'hotel abbia un proprio servizio navetta,Negativa
1875,"arredamento un po' troppo freddo anonimo, aria condizionata nella sala ristorante colazione eccessiva",Negativa
1876,Tutto in ordine e Molto pulito.,Positiva
1877,Stanza davvero piccola e doccia scomoda.,Negativa
1878,"Esperienza unica, struttura eccellente, di elevato livello, personale altamente qualificato, camere pulite, posizionata a 2 passi dal centro.",Positiva
1879,Dimenticato iPad e dispositivo sparito.,Negativa
1880,Il personale non ha fatto nulla per farmi sapere.,Negativa
1881,"Letto confortevole, buona colazione",Positiva
1882,"Non abbiamo potuto riposare nella notte perché, a causa di un guasto al sistema idraulico del riscaldamento, la camera era invasa dal rumore ciclico ed ineliminabile di una vasca che continuava ad essere riempita e svuotata.",Negativa
1883,Scarso rapporto qualità prezzo.,Negativa
1884,Il bagno senza bidet e purtroppo senza la prima colazione,Negativa
1885,L'ingresso non prorio il massimo.,Negativa
1886,Temperatura camera troppo elevata.,Negativa
1887,Colazione un po' scarsa.,Negativa
1888,"Ottima colazione, per un prezzo così non mi aspettavo una colazione così ricca",Positiva
1889,"da dimenticare, non ci tornerei sicuramente e lo sconsiglio vivamente",Negativa
1890,Camera e bagno puliti e accoglienti.,Positiva
1891,Doccia con acqua ristagnante  che non si scarica dopo pochissimi minuti di funzonamento.,Negativa
1892,Posizione molto tranquilla e a 5 minuti a piedi dal polo fieristico.,Positiva
1893,La posizione nel bel mezzo del Vomero,Positiva
1894,"Aria condizionata rumorosa, insonorizzazione camera corridoio inesistente.",Negativa
1895,Decisamente la scelta per un eventuale ritorno,Positiva
1896,Forse un po' più di scelta nella colazione  quello che c'era era comunque tutto buono,Positiva
1897,"Mi hanno risposto che c era solo un toast, arrivato dopo 25 minuti di attesa.",Negativa
1898,Wifi molto ben funzionante,Positiva
1899,la finestra fronte mare permette di incorniciare castel dell'ovo,Positiva
1900,Buona la posizione della struttura per chi arriva dalla stazione di Milano Centrale e intende muoversi in autobus o in taxi,Positiva
1901,"Personale accogliente e discreto, ottima pulizia degli ambienti comuni e delle stanze, che sono confortevoli e decorate simpaticamente.",Positiva
1902,L'hotel non ha una vista panoramica e si trova al primo piano senza ascensore  ma con gradini agevoli .,Negativa
1903,Il bagno aveva parti incomplete nel soffitto e non funzionava l'aria forzata.,Negativa
1904,"Struttura situata all'interno di un bellissimo palazzo storico, suggestiva la corte interna per accedere all'hotel.",Positiva
1905,Se scegliete la camera panoramica la vista sulla città è davvero bella,Positiva
